frame,time,x,y,z,vx,vy,ax,ay,yaw,length,width,height,id,type
0,0.0,-81.13980102539062,24.458620071411133,-0.0103684235364198,0.0,0.0,0.0,0.0,0.002130322391167283,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
0,0.0,-45.08235168457031,79.38412475585938,-0.0010347366333007,0.0,0.0,0.0,0.0,-1.5711917877197266,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
1,0.1,-80.6441879272461,24.459501266479492,-0.0103684235364198,4.9561309814453125,0.00881195068359375,49.561309814453125,0.0881195068359375,0.001421425142325461,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
1,0.1,-45.095497131347656,78.63029479980469,-0.0010347366333007,-0.1314544677734375,-7.538299560546875,-1.314544677734375,-75.38299560546875,-1.5711801052093506,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
2,0.2,-80.13153076171875,24.460323333740234,-0.0103684235364198,5.1265716552734375,0.008220672607421875,1.70440673828125,-0.00591278076171875,0.0017867943970486522,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
2,0.2,-45.07959747314453,77.91742706298828,-0.0010347366333007,0.15899658203125,-7.1286773681640625,2.904510498046875,4.096221923828125,-1.5734505653381348,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
3,0.3,-79.60224914550781,24.46134376525879,-0.0103684235364198,5.292816162109375,0.010204315185546875,1.662445068359375,0.01983642578125,0.002065334003418684,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
3,0.3,-45.08967208862305,77.11692810058594,-0.0010347366333007,-0.10074615478515625,-8.004989624023438,-2.5974273681640625,-8.76312255859375,-1.5743610858917236,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
4,0.4,-79.05680084228516,24.4625244140625,-0.0103684235364198,5.4544830322265625,0.011806488037109375,1.616668701171875,0.016021728515625,0.0022633750922977924,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
4,0.4,-45.08425521850586,76.32340240478516,-0.0010347366333007,0.054168701171875,-7.9352569580078125,1.5491485595703125,0.69732666015625,-1.5728280544281006,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
5,0.5,-78.49568939208984,24.463815689086914,-0.0103684235364198,5.611114501953125,0.012912750244140625,1.566314697265625,0.0110626220703125,0.002343934029340744,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
5,0.5,-45.09239959716797,75.48458862304688,-0.0010347366333007,-0.08144378662109375,-8.388137817382812,-1.3561248779296875,-4.52880859375,-1.574678897857666,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
6,0.6,-77.91941833496094,24.465179443359375,-0.0103684235364198,5.7627105712890625,0.013637542724609375,1.515960693359375,0.0072479248046875,0.002388293854892254,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
6,0.6,-45.109039306640625,74.67024993896484,-0.0010347366333007,-0.1663970947265625,-8.143386840820312,-0.8495330810546875,2.447509765625,-1.575620174407959,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
7,0.7,-77.32853698730469,24.466581344604492,-0.0103684235364198,5.9088134765625,0.014019012451171875,1.461029052734375,0.003814697265625,0.00235762819647789,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
7,0.7,-45.088504791259766,73.7691421508789,-0.0010347366333007,0.20534515380859375,-9.011077880859375,3.7174224853515625,-8.676910400390625,-1.5752403736114502,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
8,0.8,-76.7236099243164,24.467998504638672,-0.0103684235364198,6.0492706298828125,0.014171600341796875,1.404571533203125,0.00152587890625,0.0023265189956873655,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
8,0.8,-45.09548568725586,72.89085388183594,-0.0010347366333007,-0.0698089599609375,-8.782882690429688,-2.7515411376953125,2.281951904296875,-1.5779783725738525,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
9,0.9,-76.10523223876953,24.46942710876465,-0.0103684235364198,6.18377685546875,0.014286041259765625,1.345062255859375,0.0011444091796875,0.0022959979251027107,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
9,0.9,-45.09074401855469,72.00215911865234,-0.0010347366333007,0.04741668701171875,-8.886947631835938,1.1722564697265625,-1.0406494140625,-1.5775575637817383,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
10,1.0,-75.4739990234375,24.470867156982422,-0.0103684235364198,6.3123321533203125,0.014400482177734375,1.285552978515625,0.0011444091796875,0.0022656640503555536,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
10,1.0,-45.094722747802734,71.08673095703125,-0.0010347366333007,-0.03978729248046875,-9.154281616210938,-0.872039794921875,-2.67333984375,-1.575788974761963,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
11,1.1,-74.83052062988281,24.47231674194336,-0.0103684235364198,6.434783935546875,0.014495849609375,1.224517822265625,0.00095367431640625,0.0022357527632266283,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
11,1.1,-45.10493850708008,70.13128662109375,-0.0010347366333007,-0.1021575927734375,-9.554443359375,-0.6237030029296875,-4.001617431640625,-1.576314926147461,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
12,1.2,-74.1754150390625,24.47376823425293,-0.0103684235364198,6.551055908203125,0.014514923095703125,1.1627197265625,0.00019073486328125,0.002197364578023553,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
12,1.2,-45.0985107421875,69.19821166992188,-0.0010347366333007,0.06427764892578125,-9.33074951171875,1.6643524169921875,2.2369384765625,-1.575232744216919,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
13,1.3,-73.50931549072266,24.475217819213867,-0.0103684235364198,6.6609954833984375,0.014495849609375,1.099395751953125,-0.00019073486328125,0.0021584942005574703,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
13,1.3,-45.11054992675781,68.21002960205078,-0.0010347366333007,-0.120391845703125,-9.881820678710938,-1.8466949462890625,-5.510711669921875,-1.5763647556304932,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
14,1.4,-72.83282470703125,24.476665496826172,-0.0103684235364198,6.7649078369140625,0.014476776123046875,1.03912353515625,-0.00019073486328125,0.0021205272059887648,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
14,1.4,-45.11033630371094,67.21849822998047,-0.0010347366333007,0.00213623046875,-9.915313720703125,1.22528076171875,-0.334930419921875,-1.5751652717590332,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
15,1.5,-72.14656829833984,24.47810935974121,-0.0103684235364198,6.8625640869140625,0.014438629150390625,0.9765625,-0.0003814697265625,0.0020850657019764185,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
15,1.5,-45.124534606933594,66.18731689453125,-0.0010347366333007,-0.1419830322265625,-10.311813354492188,-1.441192626953125,-3.964996337890625,-1.57576584815979,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
16,1.6,-71.45114135742188,24.47954750061035,-0.0103684235364198,6.9542694091796875,0.01438140869140625,0.91705322265625,-0.00057220458984375,0.0020538168027997017,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
16,1.6,-45.13618087768555,65.17073059082031,-0.0010347366333007,-0.11646270751953125,-10.165863037109375,0.2552032470703125,1.459503173828125,-1.5771851539611816,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
17,1.7,-70.74713897705078,24.480985641479492,-0.0103684235364198,7.0400238037109375,0.01438140869140625,0.8575439453125,0.0,0.002031463198363781,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
17,1.7,-45.12743377685547,64.10067749023438,-0.0010347366333007,0.08747100830078125,-10.700531005859375,2.039337158203125,-5.3466796875,-1.5765373706817627,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
18,1.8,-70.0351333618164,24.482425689697266,-0.0103684235364198,7.12005615234375,0.014400482177734375,0.800323486328125,0.00019073486328125,0.002013141056522727,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
18,1.8,-45.14252471923828,63.044334411621094,-0.0010347366333007,-0.150909423828125,-10.563430786132812,-2.3838043212890625,1.371002197265625,-1.5773942470550537,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
19,1.9,-69.315673828125,24.48384666442871,-0.0103684235364198,7.1945953369140625,0.014209747314453125,0.745391845703125,-0.0019073486328125,0.0019340465078130364,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
19,1.9,-45.147884368896484,61.98814392089844,-0.0010347366333007,-0.05359649658203125,-10.561904907226562,0.9731292724609375,0.0152587890625,-1.5834243297576904,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
20,2.0,-68.58930969238281,24.48567008972168,-0.0103684235364198,7.263641357421875,0.0182342529296875,0.690460205078125,0.04024505615234375,0.003088864265009761,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
20,2.0,-45.14146423339844,60.866615295410156,-0.0010347366333007,0.06420135498046875,-11.215286254882812,1.177978515625,-6.5338134765625,-1.5743508338928223,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
21,2.1,-67.85653686523438,24.48821258544922,-0.0103684235364198,7.327728271484375,0.025424957275390625,0.640869140625,0.07190704345703125,0.003851943649351597,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
21,2.1,-45.14969253540039,59.721343994140625,-0.0010347366333007,-0.08228302001953125,-11.452713012695312,-1.46484375,-2.374267578125,-1.5741965770721436,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
22,2.2,-67.11784362792969,24.49120330810547,-0.0103684235364198,7.386932373046875,0.0299072265625,0.592041015625,0.04482269287109375,0.0042412858456373215,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
