frame,time,x,y,z,vx,vy,ax,ay,yaw,length,width,height,id,type
0,0.0,-299.2517395019531,30.04547119140625,0.7089806199073792,0.0,0.0,0.0,0.0,-0.0010662480490282178,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
0,0.0,-278.9379577636719,33.564208984375,1.2591307163238523,0.0,0.0,0.0,0.0,-0.0007953656604513526,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
1,0.1,-299.0077209472656,30.044952392578125,0.7089806199073792,2.440185546875,-0.00518798828125,24.40185546875,-0.0518798828125,-0.0031796805560588837,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
1,0.1,-278.6131896972656,33.56047058105469,1.2591307163238523,3.2476806640625,-0.037384033203125,32.476806640625,-0.37384033203125,0.0016291128704324365,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
2,0.2,-298.7488098144531,30.043886184692383,0.7089806199073792,2.589111328125,-0.010662078857421875,1.4892578125,-0.05474090576171875,-0.005052925553172827,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
2,0.2,-278.3369140625,33.58485794067383,1.2591307163238523,2.76275634765625,0.24387359619140625,-4.8492431640625,2.8125762939453125,0.0002536760875955224,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
3,0.3,-298.47509765625,30.042280197143555,0.7089806199073792,2.73712158203125,-0.01605987548828125,1.4801025390625,-0.05397796630859375,-0.006692188326269388,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
3,0.3,-277.9811096191406,33.577247619628906,1.2591307163238523,3.55804443359375,-0.07610321044921875,7.952880859375,-3.19976806640625,0.0005848394939675927,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
4,0.4,-298.18658447265625,30.040145874023438,0.7089806199073792,2.8851318359375,-0.021343231201171875,1.4801025390625,-0.05283355712890625,-0.008103035390377045,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
4,0.4,-277.65081787109375,33.58258056640625,1.2591307163238523,3.30291748046875,0.0533294677734375,-2.55126953125,1.2943267822265625,-0.0037856115959584713,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
5,0.5,-297.8833312988281,30.037508010864258,0.7089806199073792,3.03253173828125,-0.026378631591796875,1.4739990234375,-0.05035400390625,-0.009290821850299835,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
5,0.5,-277.2657470703125,33.56610870361328,1.2591307163238523,3.8507080078125,-0.1647186279296875,5.4779052734375,-2.18048095703125,-0.004568339791148901,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
6,0.6,-297.56536865234375,30.034399032592773,0.7089806199073792,3.17962646484375,-0.03108978271484375,1.470947265625,-0.04711151123046875,-0.01026107743382454,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
6,0.6,-276.90191650390625,33.55066680908203,1.2591307163238523,3.6383056640625,-0.1544189453125,-2.1240234375,0.102996826171875,-0.0024344935081899166,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
7,0.7,-297.2328186035156,30.030860900878906,0.7089806199073792,3.32550048828125,-0.035381317138671875,1.458740234375,-0.04291534423828125,-0.011019806377589703,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
7,0.7,-276.4671936035156,33.563758850097656,1.2591307163238523,4.34722900390625,0.13092041015625,7.0892333984375,2.8533935546875,-0.00459265848621726,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
8,0.8,-296.8857116699219,30.026939392089844,0.7089806199073792,3.4710693359375,-0.039215087890625,1.4556884765625,-0.03833770751953125,-0.011573746800422668,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
8,0.8,-276.0540771484375,33.55815887451172,1.2591307163238523,4.13116455078125,-0.055999755859375,-2.16064453125,-1.86920166015625,-0.008672953583300114,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
9,0.9,-296.5241394042969,30.022689819335938,0.7089806199073792,3.61572265625,-0.0424957275390625,1.446533203125,-0.032806396484375,-0.011930584907531738,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
9,0.9,-275.6321716308594,33.55912780761719,1.2591307163238523,4.21905517578125,0.0096893310546875,0.87890625,0.656890869140625,-0.021235467866063118,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
10,1.0,-296.148193359375,30.018173217773438,0.7089806199073792,3.75946044921875,-0.045166015625,1.4373779296875,-0.026702880859375,-0.012099096551537514,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
10,1.0,-275.19024658203125,33.55271530151367,1.2591307163238523,4.41925048828125,-0.06412506103515625,2.001953125,-0.7381439208984375,-0.014218570664525032,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
11,1.1,-295.75799560546875,30.013452529907227,0.7089806199073792,3.9019775390625,-0.047206878662109375,1.4251708984375,-0.02040863037109375,-0.012089259922504425,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
11,1.1,-274.7197570800781,33.54186248779297,1.2591307163238523,4.70489501953125,-0.10852813720703125,2.8564453125,-0.44403076171875,-0.01666116900742054,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
